4a4812,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536143978,74f4c3,200
74f4c3,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536143978,,404
7d5314,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536143995,,301
5b6a2b,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536143995,,200
a9331a,127.0.0.1,GET,http://127.0.0.1:8000/,1536157704,,302
10cdda,127.0.0.1,GET,http://127.0.0.1:8000/login,1536157705,,200
b65aca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536157706,f214de,200
f214de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536157706,,404
f32334,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1536157708,,302
eb6a53,127.0.0.1,GET,http://127.0.0.1:8000/,1536157708,,200
70791b,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1536157714,,301
cb84b8,127.0.0.1,GET,http://127.0.0.1:8000/tracking/,1536157714,,200
0a7ee0,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536157714,0a095b,200
0a095b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536157714,,404
c1c74d,127.0.0.1,GET,http://127.0.0.1:8000/product,1536161877,,301
035689,127.0.0.1,GET,http://127.0.0.1:8000/product/,1536161877,,200
8bec52,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536161878,17606b,200
17606b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536161878,,404
076e73,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536161889,,301
216a8c,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536161889,,200
c09c17,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536161891,560754,200
560754,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536161891,,404
392fd9,127.0.0.1,GET,http://127.0.0.1:8000/userList/admins,1536161897,,200
a71d10,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536161901,,301
24372b,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536161901,,200
b01677,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536162767,,200
980874,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536162769,6aefab,200
6aefab,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536162769,,500
3fe703,127.0.0.1,GET,http://127.0.0.1:8000/,1536162884,,200
ccce9f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536162886,9eece1,200
9eece1,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536162886,,500
88a740,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163015,,200
9eebe0,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163016,9afb15,200
9afb15,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163016,,404
84eef1,127.0.0.1,GET,http://127.0.0.1:8000/product,1536163041,,301
f35caf,127.0.0.1,GET,http://127.0.0.1:8000/product/,1536163041,,200
6f194d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163041,24a61d,200
24a61d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163041,,404
a9c1af,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163048,,200
700a86,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163048,e7cdd4,200
e7cdd4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163048,,404
fe6564,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163213,925536,200
925536,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1536163213,,500
3e6665,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163237,f788f7,200
f788f7,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1536163237,,500
89fa0f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163247,c25e8c,200
c25e8c,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1536163247,,500
8deb6d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163377,51b6d7,200
51b6d7,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1536163377,,500
a96bb0,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163389,bccdf2,200
bccdf2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163389,,500
1af68a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163408,bc2ddb,200
bc2ddb,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163408,,500
44f048,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163449,e94ddb,200
e94ddb,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163449,,500
9c43bf,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163587,33d297,200
33d297,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163587,,500
b3b8de,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163598,7fe522,200
7fe522,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163598,,500
8f72e7,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163612,b348e4,200
b348e4,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163612,,500
ee4278,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163633,5ea107,200
5ea107,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163633,,500
affa01,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163645,437c85,200
437c85,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163645,,500
467529,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163705,c2978b,200
c2978b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163705,,500
87904e,127.0.0.1,GET,http://127.0.0.1:8000/,1536163710,,200
6a977f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163712,92a17b,200
92a17b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163712,,500
36053e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163784,98002a,200
98002a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163784,,500
bb2cae,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163843,1f8b17,200
1f8b17,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163843,,500
4779cc,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163845,763725,200
763725,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163845,,500
9a9359,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163971,536ab2,200
536ab2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163971,,500
999682,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163980,4a0bd2,200
4a0bd2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163980,,500
b305dc,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536163988,,200
419779,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163988,64715a,200
64715a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536163988,,404
62b01e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164103,,200
bd8f4f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164103,c831f5,200
c831f5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164103,,404
cff548,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164110,,200
9360da,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164110,815b39,200
815b39,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164110,,404
989140,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164122,,200
518aba,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164122,0b1904,200
0b1904,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164122,,404
374c4e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164143,,200
410f69,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164143,72850f,200
72850f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164143,,404
fb2fa0,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164147,,200
c95536,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164147,530fae,200
530fae,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164147,,404
f5edca,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164210,,200
e3a4b1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164210,147325,200
147325,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164210,,404
1c4706,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164522,,200
b1596b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164522,8ce310,200
8ce310,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164522,,404
647407,127.0.0.1,GET,http://127.0.0.1:8000/profile,1536164526,,301
7d3daf,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1536164526,,200
695255,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536164528,,301
7dfeda,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536164528,,200
e8e58b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164531,,200
112039,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164531,8e5a82,200
8e5a82,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164531,,404
73ebea,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536164537,,301
f5dc64,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536164537,,200
ce52f7,127.0.0.1,GET,http://127.0.0.1:8000/profile,1536164539,,301
49fb13,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1536164540,,200
61d7cb,127.0.0.1,GET,http://127.0.0.1:8000/product,1536164557,,301
656248,127.0.0.1,GET,http://127.0.0.1:8000/product/,1536164557,,200
20a5cc,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164558,532b93,200
532b93,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164558,,404
e556b4,127.0.0.1,GET,http://127.0.0.1:8000/userList/admins,1536164601,,200
d931aa,127.0.0.1,GET,http://127.0.0.1:8000/userList/sellers,1536164603,,200
b0effb,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1536164604,,200
510f93,127.0.0.1,GET,http://127.0.0.1:8000/,1536164606,,200
799e3a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1536164607,,301
94a5ec,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1536164607,,200
620af5,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536164608,,301
71a484,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536164608,,200
b4020f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536164609,,200
d666d7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164609,793715,200
793715,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536164609,,404
7e8b26,127.0.0.1,GET,http://127.0.0.1:8000/,1536832666,,302
0bdc86,127.0.0.1,GET,http://127.0.0.1:8000/login,1536832666,,200
a285ef,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832666,2fb427,200
2fb427,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832666,,404
304561,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832667,e2e09a,200
e2e09a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832667,,404
58714f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832667,77bf92,200
77bf92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832667,,404
7f88ef,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832667,16f1dd,200
16f1dd,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832667,,404
3b7d5a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832667,0b0fb3,200
0b0fb3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832667,,404
c82ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1536832667,,302
10a51c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832667,c9f215,200
c9f215,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832667,,404
17b4f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1536832667,,200
02595e,127.0.0.1,GET,http://127.0.0.1:8000/,1536832667,,302
91bca2,127.0.0.1,GET,http://127.0.0.1:8000/login,1536832667,,200
f91c03,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832667,23a428,200
23a428,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832667,,404
751463,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832667,2f4cfc,200
2f4cfc,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832667,,404
9828d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832667,e9b457,200
e9b457,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832667,,404
0223d2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832668,77fbd7,200
77fbd7,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832668,,404
a644d4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832668,58ed72,200
58ed72,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832668,,404
c4b4cc,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832668,ce1ae7,200
ce1ae7,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832668,,404
490ff3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832668,6ea6a0,200
6ea6a0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832668,,404
4781c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832668,3b57cb,200
3b57cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832668,,404
9322ea,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1536832671,,302
aa35e2,127.0.0.1,GET,http://127.0.0.1:8000/,1536832671,,200
7a6121,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832672,1ae64b,200
1ae64b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536832672,,404
d106c5,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832672,813886,200
813886,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536832672,,404
5bbaa6,127.0.0.1,GET,http://127.0.0.1:8000/profile,1536832675,,301
609546,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1536832675,,200
f9b1cb,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536832677,,301
8619d3,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536832678,,200
e7ae9c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536832703,,200
56d80d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536832703,07e98c,200
07e98c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536832703,,404
96b982,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832703,66f916,200
66f916,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536832703,,404
ea91e5,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536841006,,200
ed1958,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536841006,5029ec,200
5029ec,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536841006,,404
48f3d9,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1536841012,,200
7efd7c,127.0.0.1,GET,http://127.0.0.1:8000/userList/sellers,1536841015,,200
383a12,127.0.0.1,GET,http://127.0.0.1:8000/userList/admins,1536841017,,200
abf7cd,127.0.0.1,GET,http://127.0.0.1:8000/product,1536841018,,301
e40a4a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1536841018,,200
450583,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536841019,c74af0,200
c74af0,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536841019,,404
8591df,127.0.0.1,GET,http://127.0.0.1:8000/,1536841025,,200
8c24dc,127.0.0.1,GET,http://127.0.0.1:8000/profile,1536841026,,301
aae6cc,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1536841026,,200
28a38b,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536841028,,301
e8a30c,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536841028,,200
6110b8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536841030,b6296d,200
b6296d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1536841030,,404
6768b0,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1536841030,,200
5ed928,127.0.0.1,GET,http://127.0.0.1:8000/,1537450819,,302
f7963c,127.0.0.1,GET,http://127.0.0.1:8000/login,1537450819,,200
9d1fe4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537450823,14e7cb,200
14e7cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537450824,,404
68e54a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1537450825,,302
43e401,127.0.0.1,GET,http://127.0.0.1:8000/,1537450825,,200
936f31,127.0.0.1,GET,http://127.0.0.1:8000/profile,1537450828,,301
5433b2,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1537450828,,200
9c1a98,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1537450830,,301
6cdcab,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1537450830,,200
8fb889,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537450832,,200
ea615c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537450833,1dc1b8,200
1dc1b8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537450833,,404
96b6e7,127.0.0.1,GET,http://127.0.0.1:8000/product,1537450837,,301
c8614a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1537450837,,200
df9968,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537450837,ee9d94,200
ee9d94,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537450837,,404
61d765,127.0.0.1,GET,http://127.0.0.1:8000/userList/admins,1537450839,,200
b963aa,127.0.0.1,GET,http://127.0.0.1:8000/userList/sellers,1537450840,,200
e941e2,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1537450841,,200
07357c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537450844,,200
5da430,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537450844,1af8ca,200
1af8ca,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537450844,,404
bebc91,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537451155,34560e,200
34560e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537451155,,500
6fd962,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451158,fecc61,200
fecc61,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451158,,404
692a87,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537451459,,200
c8eee7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451459,d4d24f,200
d4d24f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451459,,404
8c4a56,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537451470,,200
90ad3e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451470,6886a6,200
6886a6,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451470,,404
a413b9,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537451641,,200
06d0b0,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451641,88084d,200
88084d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537451641,,404
c856fe,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537452181,,200
63d037,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452182,bd819d,200
bd819d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452182,,404
ef36c4,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537452284,,200
0cbf83,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452285,d516a9,200
d516a9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452285,,404
3355cf,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537452285,,200
fd66b2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452286,bb1e64,200
bb1e64,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452286,,404
9c3839,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452296,a2eead,200
a2eead,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452296,,404
6beb69,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537452618,,200
90eb14,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452619,85404e,200
85404e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452619,,404
efdb9e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537452632,,200
9cdf65,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452632,b34e65,200
b34e65,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452632,,404
f17de0,127.0.0.1,GET,http://127.0.0.1:8000/,1537452637,,200
d8265b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537452640,,200
42c4ba,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452640,fa614e,200
fa614e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537452640,,404
bf17d5,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537453085,,200
86a19e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537453086,a2ccd4,200
a2ccd4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537453086,,404
c337d4,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537453156,,200
69c18a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537453157,9a650e,200
9a650e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537453157,,404
c9df13,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537453161,b9e81d,200
b9e81d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537453161,,500
065a3f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537453203,93085c,200
93085c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537453203,,500
8f7721,127.0.0.1,GET,http://127.0.0.1:8000/,1537453211,,200
990ca3,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537453213,,200
6533f1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537453213,45809a,200
45809a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537453213,,404
ed416d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537453216,278581,200
278581,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537453216,,500
af217d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537454264,,200
9f0676,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537454264,0c56f9,200
0c56f9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537454264,,404
7d47ee,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537454268,,200
fd4c42,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537454269,53c614,200
53c614,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537454269,,404
8d4392,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537454273,,200
3154f8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537454273,b4e5eb,200
b4e5eb,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537454273,,404
6b8e7b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537454379,b6c9f4,200
